Data Range,10/5/13 00:00:00,to,3/9/14 22:36:32
Index,Date,Time,Timestamp,New Device Time,BG Reading (mg/dL),Linked BG Meter ID,Temp Basal Amount (U/h),Temp Basal Type,Temp Basal Duration (hh:mm:ss),Bolus Type,Bolus Volume Selected (U),Bolus Volume Delivered (U),Programmed Bolus Duration (hh:mm:ss),Prime Type,Prime Volume Delivered (U),Suspend,Rewind,BWZ Estimate (U),BWZ Target High BG (mg/dL),BWZ Target Low BG (mg/dL),BWZ Carb Ratio (grams),BWZ Insulin Sensitivity (mg/dL),BWZ Carb Input (grams),BWZ BG Input (mg/dL),BWZ Correction Estimate (U),BWZ Food Estimate (U),BWZ Active Insulin (U),Alarm,Sensor Calibration BG (mg/dL),Sensor Glucose (mg/dL),ISIG Value,Daily Insulin Total (U),Raw-Type,Raw-Values,Raw-ID,Raw-Upload ID,Raw-Seq Num,Raw-Device Type
2,12/15/10,00:04:00,12/15/10 00:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,120,16.54,,GlucoseSensorData,"AMOUNT=120, ISIG=16.54, VCNTR=null, BACKFILL_INDICATOR=null",5472689886,50184670,4240,Paradigm Revel - 723
3,10/5/13,02:00:00,10/5/13 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BasalProfileStart,"PATTERN_NAME=standard, PROFILE_INDEX=1, RATE=0.65, START_TIME=7200000, ACTION_REQUESTOR=pump",11528764709,AABBCCDD,312,Paradigm Revel - 723
29922,2/16/14,00:28:56,2/16/14 00:28:56,,,,70,Percent,02:00:00,,,,,,,,,,,,,,,,,,,,,,,,ChangeTempBasalPercent,"PERCENT_OF_RATE=70, DURATION=7200000, ACTION_REQUESTOR=pump",12498294160,53021863,629,Paradigm Revel - 723
29923,2/16/14,00:29:03,2/16/14 00:29:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BasalProfileStart,"PATTERN_NAME=standard, PROFILE_INDEX=0, RATE=0.8, START_TIME=0, ACTION_REQUESTOR=pump",12498294158,53021863,627,Paradigm Revel - 723
29924,2/16/14,00:29:03,2/16/14 00:29:03,,,,0,Percent,00:00:00,,,,,,,,,,,,,,,,,,,,,,,,ChangeTempBasalPercent,"PERCENT_OF_RATE=0, DURATION=0, ACTION_REQUESTOR=pump",12498294159,53021863,628,Paradigm Revel - 723
29925,2/16/14,00:29:15,2/16/14 00:29:15,,,,70,Percent,03:00:00,,,,,,,,,,,,,,,,,,,,,,,,ChangeTempBasalPercent,"PERCENT_OF_RATE=70, DURATION=10800000, ACTION_REQUESTOR=pump",12498294157,53021863,626,Paradigm Revel - 723
124,10/5/13,20:17:54,10/5/13 20:17:54,,,,,,,Normal,5.4,5.4,,,,,,,,,,,,,,,,,,,,,BolusNormal,"AMOUNT=5.4, CONCENTRATION=null, PROGRAMMED_AMOUNT=5.4, ACTION_REQUESTOR=paradigm link or b key, ENABLE=true, IS_DUAL_COMPONENT=false, UNABSORBED_INSULIN_TOTAL=1",11528764588,AABBCCDD,191,Paradigm Revel - 723
126,10/5/13,21:03:51,10/5/13 21:03:51,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,CalBGForPH,"AMOUNT=90, ACTION_REQUESTOR=paradigm link or b key",11528764587,AABBCCDD,190,Paradigm Revel - 723
2770,1/25/14,23:35:12,1/25/14 23:35:12,,,,,,,Dual/Normal,3.6,3.6,,,,,,,,,,,,,,,,,,,,,BolusNormal,"AMOUNT=3.6, CONCENTRATION=null, PROGRAMMED_AMOUNT=3.6, ACTION_REQUESTOR=pump, ENABLE=true, IS_DUAL_COMPONENT=true, UNABSORBED_INSULIN_TOTAL=null",12354037665,52963854,424,Paradigm Revel - 723
2771,1/25/14,23:37:34,1/25/14 23:37:34,,,,,,,Dual/Square,2.3,1.7,01:00:00,,,,,,,,,,,,,,,,,,,,BolusSquare,"AMOUNT=1.7, CONCENTRATION=null, PROGRAMMED_AMOUNT=2.3, ACTION_REQUESTOR=pump, DURATION=3600000, IS_DUAL_COMPONENT=true, UNABSORBED_INSULIN_TOTAL=null",12354037660,52963854,425,Paradigm Revel - 723
