Data Range,10/5/13 00:00:00,to,3/9/14 22:36:32
Index,Date,Time,Timestamp,New Device Time,BG Reading (mg/dL),Linked BG Meter ID,Temp Basal Amount (U/h),Temp Basal Type,Temp Basal Duration (hh:mm:ss),Bolus Type,Bolus Volume Selected (U),Bolus Volume Delivered (U),Programmed Bolus Duration (hh:mm:ss),Prime Type,Prime Volume Delivered (U),Suspend,Rewind,BWZ Estimate (U),BWZ Target High BG (mg/dL),BWZ Target Low BG (mg/dL),BWZ Carb Ratio (grams),BWZ Insulin Sensitivity (mg/dL),BWZ Carb Input (grams),BWZ BG Input (mg/dL),BWZ Correction Estimate (U),BWZ Food Estimate (U),BWZ Active Insulin (U),Alarm,Sensor Calibration BG (mg/dL),Sensor Glucose (mg/dL),ISIG Value,Daily Insulin Total (U),Raw-Type,Raw-Values,Raw-ID,Raw-Upload ID,Raw-Seq Num,Raw-Device Type
2,12/15/10,00:04:00,12/15/10 00:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,120,16.54,,GlucoseSensorData,"AMOUNT=120, ISIG=16.54, VCNTR=null, BACKFILL_INDICATOR=null",5472689886,50184670,4240,Paradigm Revel - 723
3,10/5/13,02:00:00,10/5/13 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BasalProfileStart,"PATTERN_NAME=standard, PROFILE_INDEX=1, RATE=0.65, START_TIME=7200000, ACTION_REQUESTOR=pump",11528764709,AABBCCDD,312,Paradigm Revel - 723
124,10/5/13,20:17:54,10/5/13 20:17:54,,,,,,,Normal,5.4,5.4,,,,,,,,,,,,,,,,,,,,,BolusNormal,"AMOUNT=5.4, CONCENTRATION=null, PROGRAMMED_AMOUNT=5.4, ACTION_REQUESTOR=paradigm link or b key, ENABLE=true, IS_DUAL_COMPONENT=false, UNABSORBED_INSULIN_TOTAL=1",11528764588,AABBCCDD,191,Paradigm Revel - 723
126,10/5/13,21:03:51,10/5/13 21:03:51,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,CalBGForPH,"AMOUNT=90, ACTION_REQUESTOR=paradigm link or b key",11528764587,AABBCCDD,190,Paradigm Revel - 723
1275,12/7/13,11:51:05,12/7/13 11:51:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeActiveBasalProfilePattern,"PATTERN_NAME=standard, OLD_PATTERN_NAME=pattern a, ACTION_REQUESTOR=pump",11935259088,52798728,246,Paradigm Revel - 723
2770,1/25/14,23:35:12,1/25/14 23:35:12,,,,,,,Dual/Normal,3.6,3.6,,,,,,,,,,,,,,,,,,,,,BolusNormal,"AMOUNT=3.6, CONCENTRATION=null, PROGRAMMED_AMOUNT=3.6, ACTION_REQUESTOR=pump, ENABLE=true, IS_DUAL_COMPONENT=true, UNABSORBED_INSULIN_TOTAL=null",12354037665,52963854,424,Paradigm Revel - 723
2771,1/25/14,23:37:34,1/25/14 23:37:34,,,,,,,Dual/Square,2.3,1.7,01:00:00,,,,,,,,,,,,,,,,,,,,BolusSquare,"AMOUNT=1.7, CONCENTRATION=null, PROGRAMMED_AMOUNT=2.3, ACTION_REQUESTOR=pump, DURATION=3600000, IS_DUAL_COMPONENT=true, UNABSORBED_INSULIN_TOTAL=null",12354037660,52963854,425,Paradigm Revel - 723
3214,2/9/14,20:45:16,2/9/14 20:45:16,,,,,,,,,,,,,,,5.1,125,106,13,45,64,137,0.2,4.9,0.0,,,,,,BolusWizardBolusEstimate,"BG_INPUT=137, BG_UNITS=mg dl, CARB_INPUT=64, CARB_UNITS=grams, CARB_RATIO=13, INSULIN_SENSITIVITY=45, BG_TARGET_LOW=106, BG_TARGET_HIGH=125, BOLUS_ESTIMATE=5.1, CORRECTION_ESTIMATE=0.2, FOOD_ESTIMATE=4.9, UNABSORBED_INSULIN_TOTAL=0, UNABSORBED_INSULIN_COUNT=0, ACTION_REQUESTOR=pump",12354037351,52963854,426,Paradigm Revel - 723
5372,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfilePattern,"PATTERN_NAME=standard, NUM_PROFILES=9, ACTION_REQUESTOR=pump",12063850725,52850875,913,Paradigm Revel - 723
5373,12/19/13,20:01:27,12/19/13 20:01:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChangeBasalProfile,"PATTERN_DATUM=12063850725, PROFILE_INDEX=0, RATE=0.8, START_TIME=0",12063850726,52850875,914,Paradigm Revel - 723
